관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
7.8,92.4,1014.9,1.8,308.9,2.7,20.7,0.3,7.8,92.7,1015.0,1.5,313.5,2.6,24.0,20.8,15.6,106.3,7.8,92.5,1015.0,1.6,311.2,2.7,3.8,3.8,5.1,113,470,27.8,24.6
9.1,86.3,1000.0,0.3,318.7,0.8,29.0,0.0,9.0,86.3,1000.0,0.3,343.9,0.9,37.9,29.0,20.5,103.2,9.1,86.3,1000.0,0.3,331.3,0.9,14.0,9.1,8.6,113,470,52.0,38.1
9.6,84.7,1015.1,0.4,329.4,1.1,33.3,0.0,9.5,84.6,1015.1,0.4,333.1,1.1,47.4,33.8,23.3,106.4,9.6,84.6,1015.1,0.4,331.3,1.1,14.6,11.0,10.0,113,470,62.0,44.7
8.5,88.4,1015.4,0.2,347.1,1.4,28.6,0.4,8.5,88.5,1015.4,0.5,308.0,1.6,29.7,24.2,20.2,106.4,8.5,88.5,1015.4,0.3,327.5,1.6,23.1,11.6,8.5,113,470,52.9,35.8
8.5,87.7,1011.3,0.5,284.7,1.5,35.2,0.4,8.3,87.7,1011.3,0.5,308.3,1.5,48.1,34.3,25.5,103.5,8.4,87.7,1011.3,0.5,296.5,1.5,14.3,11.1,9.7,113,470,62.5,45.4
7.8,92.7,1015.1,1.8,309.3,2.6,19.4,0.4,7.8,92.8,1015.0,2.1,310.1,3.0,22.2,19.5,14.7,106.4,7.8,92.8,1015.0,2.0,309.7,3.0,3.9,3.9,4.7,113,480,26.1,23.4
8.9,86.4,1000.0,0.4,300.5,0.9,28.7,0.0,8.9,86.8,1000.0,0.1,346.9,0.9,35.7,27.9,19.9,102.8,8.9,86.6,1000.0,0.2,323.7,0.9,14.8,9.2,8.8,113,480,50.5,37.2
9.6,84.5,1015.0,0.5,6.8,1.1,32.7,0.0,9.6,84.3,1015.0,0.6,2.0,1.2,46.8,33.4,23.0,106.6,9.6,84.4,1015.0,0.5,4.4,1.2,17.7,10.9,9.8,113,480,64.5,44.3
8.5,88.8,1015.5,0.3,305.9,1.6,28.2,0.4,8.6,88.9,1015.5,0.2,341.0,1.6,29.4,25.6,21.1,106.3,8.5,88.9,1015.5,0.3,323.4,1.6,16.2,8.2,7.0,113,480,45.6,33.8
8.3,87.9,1011.4,0.6,271.7,1.6,33.5,0.4,8.2,87.8,1011.4,0.6,258.4,1.6,44.9,32.2,24.2,103.4,8.3,87.8,1011.4,0.6,265.0,1.6,11.2,8.5,9.2,113,480,56.0,40.7
7.7,93.0,1014.9,2.4,312.0,3.4,19.4,0.3,7.8,93.4,1014.9,1.8,312.8,3.4,22.4,19.8,15.8,106.5,7.7,93.2,1014.9,2.1,312.4,3.4,2.4,2.9,3.6,113,490,24.8,22.6
9.0,86.9,1000.0,0.3,2.4,1.4,27.7,0.0,9.0,86.9,1000.0,0.3,348.5,1.4,35.6,27.1,18.8,103.4,9.0,86.9,1000.0,0.3,355.4,1.4,15.3,9.8,8.9,113,490,50.9,36.9
9.7,84.3,1015.0,0.8,351.1,1.9,29.0,0.0,9.6,84.2,1015.0,1.2,15.6,2.2,37.1,28.7,19.6,106.5,9.7,84.2,1015.0,1.0,3.4,2.2,17.0,10.5,9.4,113,490,54.1,39.2
8.4,88.9,1015.5,0.4,331.1,1.8,33.7,0.3,8.4,89.1,1015.5,0.7,308.0,2.2,33.8,29.3,24.0,106.3,8.4,89.0,1015.5,0.5,319.6,2.2,13.2,9.5,9.7,113,490,47.0,38.7
8.2,87.9,1011.4,0.4,286.4,1.8,31.4,0.4,8.2,88.0,1011.5,0.5,249.3,1.8,44.2,33.5,26.9,103.5,8.2,87.9,1011.4,0.5,267.8,1.8,16.1,7.5,4.5,113,490,60.3,41.1
7.7,93.5,1015.0,1.9,313.5,3.4,20.0,0.4,7.6,93.7,1015.0,2.1,311.8,3.2,18.9,17.9,15.8,106.5,7.6,93.6,1015.0,2.0,312.6,3.4,7.6,4.6,4.2,113,500,26.6,22.5
9.0,86.9,1000.0,0.1,358.4,1.4,27.3,0.0,9.0,87.0,1000.0,0.5,23.1,1.3,33.9,26.3,18.5,102.6,9.0,87.0,1000.0,0.3,10.8,1.4,13.3,9.4,8.7,113,500,47.2,35.7
9.5,84.6,1015.1,1.6,12.9,2.8,29.9,0.0,9.4,84.8,1015.1,1.2,10.2,2.8,38.0,29.9,21.1,106.5,9.4,84.7,1015.1,1.4,11.5,2.8,11.0,8.9,8.8,113,500,49.0,38.8
8.4,89.3,1015.6,0.6,310.6,2.2,33.8,0.4,8.5,89.5,1015.6,0.6,324.4,2.2,36.3,29.6,23.3,106.2,8.4,89.4,1015.6,0.6,317.5,2.2,13.0,10.9,10.4,113,500,49.3,40.6
8.2,88.2,1011.5,0.5,267.7,1.8,34.2,0.4,8.1,88.1,1011.5,0.6,243.1,1.6,39.8,31.7,25.6,103.5,8.2,88.1,1011.5,0.6,255.4,1.8,13.0,9.6,8.6,113,500,52.8,41.4
7.5,93.9,1015.1,2.1,311.8,3.3,22.6,0.4,7.5,94.1,1015.1,2.1,311.2,3.3,20.2,18.7,16.6,106.4,7.5,94.0,1015.1,2.1,311.5,3.3,6.6,6.0,6.0,113,510,26.8,24.7
9.0,87.4,1000.0,0.6,266.2,1.4,27.5,0.0,9.0,87.5,1000.0,0.8,237.4,1.4,36.8,27.3,19.7,102.5,9.0,87.5,1000.0,0.7,251.8,1.4,12.7,8.6,7.8,113,510,49.5,35.9
9.5,84.9,1015.1,1.1,5.3,2.8,31.1,0.0,9.4,85.1,1015.3,1.1,5.1,2.7,37.1,29.5,21.5,106.4,9.4,85.0,1015.2,1.1,5.2,2.8,15.5,10.8,9.6,113,510,52.7,40.2
8.6,89.6,1015.6,0.6,326.6,1.5,30.7,0.4,8.6,89.5,1015.8,0.7,302.2,2.2,34.9,29.6,23.7,106.3,8.6,89.5,1015.7,0.6,314.4,2.2,13.6,8.0,7.0,113,510,48.5,37.6
8.1,88.3,1011.6,0.6,238.2,1.6,32.9,0.4,8.2,88.5,1011.7,0.5,257.1,1.6,39.8,31.3,25.0,103.6,8.1,88.4,1011.7,0.5,247.7,1.6,6.8,7.6,7.9,113,510,46.6,39.0
7.6,94.4,1015.2,1.2,319.1,3.3,23.3,0.3,7.8,94.5,1015.3,0.8,343.5,3.1,26.7,22.7,18.6,106.4,7.7,94.4,1015.3,1.0,331.3,3.3,12.2,5.0,4.7,113,520,38.9,27.7
9.0,87.9,1000.0,0.6,258.5,1.3,29.7,0.0,9.0,88.0,1000.0,0.5,240.7,1.3,35.8,27.6,20.4,103.4,9.0,88.0,1000.0,0.5,249.6,1.3,13.0,9.4,9.3,113,520,48.9,37.1
9.3,85.0,1015.4,1.5,11.2,2.9,30.7,0.0,9.0,85.5,1015.6,1.0,330.7,2.9,33.9,28.5,21.6,106.6,9.1,85.3,1015.5,1.2,351.0,2.9,12.9,9.8,9.1,113,520,46.9,38.3
8.6,89.5,1015.9,0.7,321.0,2.2,29.4,0.3,8.5,89.4,1016.0,0.8,293.5,2.3,31.1,25.8,20.4,106.3,8.5,89.4,1015.9,0.7,307.2,2.3,14.4,10.1,9.0,113,520,45.5,35.9
8.3,88.3,1011.8,0.6,244.8,1.5,29.8,0.4,8.3,88.3,1011.9,0.7,227.6,1.6,33.1,26.3,21.4,103.8,8.3,88.3,1011.9,0.6,236.2,1.6,13.2,9.7,8.4,113,520,46.3,36.0
7.6,94.1,1015.5,2.0,310.7,3.4,22.1,0.4,7.5,94.5,1015.7,1.8,307.9,3.4,28.3,23.0,18.7,106.4,7.5,94.3,1015.6,1.9,309.3,3.4,5.7,2.1,3.4,113,530,34.0,25.1
9.0,87.8,1000.0,0.7,33.4,2.1,29.5,0.4,8.8,87.6,1000.0,0.5,109.2,2.1,32.5,27.3,21.2,102.7,8.9,87.7,1000.0,0.6,71.3,2.1,13.7,9.5,8.4,113,530,46.2,36.7
8.8,86.0,1015.7,0.9,315.8,3.0,31.0,0.0,8.8,86.5,1015.8,0.8,320.9,2.7,38.6,31.1,23.7,106.7,8.8,86.3,1015.8,0.9,318.3,3.0,11.5,7.1,7.4,113,530,50.1,38.2
8.6,89.7,1016.1,0.5,320.7,2.3,27.4,0.4,8.6,89.4,1016.1,0.9,298.3,3.1,29.3,24.3,19.8,106.2,8.6,89.6,1016.1,0.7,309.5,3.1,11.2,8.4,7.6,113,530,40.5,32.7
8.3,88.3,1012.0,0.5,230.9,1.6,30.5,0.4,8.3,88.3,1012.1,0.7,204.5,1.6,35.2,28.6,23.2,103.4,8.3,88.3,1012.0,0.6,217.7,1.6,11.0,7.5,7.2,113,530,46.2,36.0
7.5,94.6,1015.8,1.2,314.8,3.3,25.2,0.4,7.6,94.7,1016.0,1.5,310.1,3.3,25.1,22.9,20.0,106.5,7.6,94.6,1015.9,1.3,312.5,3.3,16.7,7.3,5.2,113,540,41.8,30.2
8.8,87.9,1000.0,0.5,29.3,2.1,29.5,0.1,8.6,87.7,1000.0,0.6,221.5,1.4,33.1,27.7,21.8,102.7,8.7,87.8,1000.0,0.5,305.4,2.1,10.0,7.6,7.7,113,540,43.1,35.3
9.0,86.9,1015.9,0.8,300.6,2.5,33.9,0.0,9.1,86.8,1016.0,1.1,4.1,2.5,39.7,31.6,24.2,106.5,9.1,86.8,1016.0,0.9,332.3,2.5,15.8,11.0,9.7,113,540,55.5,42.6
8.5,89.5,1016.2,0.6,334.4,3.1,30.3,0.4,8.7,89.7,1016.3,0.7,293.8,3.1,33.0,27.6,22.2,106.3,8.6,89.6,1016.3,0.7,314.1,3.1,11.6,8.4,8.1,113,540,44.6,36.0
8.4,88.5,1012.2,0.6,245.5,1.6,33.3,0.4,8.5,88.3,1012.3,0.6,268.0,1.6,40.0,32.0,26.4,103.4,8.5,88.4,1012.2,0.6,256.8,1.6,8.8,7.7,7.0,113,540,48.8,39.7
7.6,94.6,1016.0,1.9,309.5,3.3,26.0,0.4,7.5,94.6,1016.0,2.1,309.6,3.3,24.2,22.7,20.1,106.3,7.5,94.6,1016.0,2.0,309.5,3.3,9.3,5.8,5.9,113,550,33.5,28.5
8.6,88.4,1000.0,0.6,226.9,1.4,30.9,0.0,8.6,88.8,1000.0,0.9,229.0,1.5,37.6,30.3,23.5,103.3,8.6,88.6,1000.0,0.7,227.9,1.5,7.6,6.8,7.4,113,550,45.2,37.1
9.3,86.4,1016.0,0.8,329.8,2.5,35.3,0.0,9.3,86.3,1016.1,0.9,346.3,2.5,44.6,35.2,27.0,106.5,9.3,86.4,1016.0,0.8,338.1,2.5,10.8,8.3,8.3,113,550,55.4,43.4
8.7,89.4,1016.4,0.9,303.5,3.3,33.2,0.4,8.7,89.6,1016.4,0.7,303.4,3.3,35.8,30.8,25.9,106.5,8.7,89.5,1016.4,0.8,303.5,3.3,9.4,7.9,7.3,113,550,45.1,38.8
8.5,88.2,1012.3,0.6,234.6,1.8,35.8,0.4,8.7,88.3,1012.3,0.6,223.2,1.8,41.0,32.8,26.7,103.8,8.6,88.2,1012.3,0.6,228.9,1.8,10.4,9.6,9.1,113,550,51.4,42.4
7.6,94.8,1016.1,1.8,311.1,3.3,28.1,0.4,7.6,94.8,1016.1,2.0,310.4,3.1,28.9,26.5,22.2,106.4,7.6,94.8,1016.1,1.9,310.8,3.3,5.8,4.7,5.9,113,560,34.7,31.2
8.7,89.1,1000.0,0.6,247.9,1.5,33.1,0.1,8.8,89.1,1000.0,0.4,347.3,1.5,41.1,34.1,27.2,102.7,8.8,89.1,1000.0,0.5,297.6,1.5,10.4,6.5,5.9,113,560,51.5,40.6
9.7,86.2,1016.1,0.8,347.4,2.1,37.1,0.0,9.8,85.2,1016.2,1.1,346.0,2.5,47.0,38.5,30.8,106.4,9.8,85.7,1016.2,1.0,346.7,2.5,12.3,6.8,6.3,113,560,59.3,45.3
8.8,89.5,1016.5,0.9,297.2,3.5,36.4,0.9,8.8,89.6,1016.5,0.5,330.0,3.5,41.9,34.3,27.6,106.2,8.8,89.5,1016.5,0.7,313.6,3.5,8.0,8.2,8.8,113,560,49.9,42.5
8.8,88.1,1012.3,0.3,224.2,1.8,35.6,0.3,8.9,87.8,1012.4,0.5,193.9,1.6,42.5,32.9,26.5,103.7,8.8,88.0,1012.4,0.4,209.1,1.8,13.2,9.7,9.1,113,560,55.7,42.6
7.6,94.7,1016.3,2.3,309.6,3.4,30.3,0.3,7.7,94.8,1016.4,1.4,321.5,3.4,30.5,27.9,23.1,106.4,7.7,94.7,1016.4,1.9,315.6,3.4,5.6,6.0,7.1,113,570,36.0,33.8
8.9,88.7,1000.0,0.7,258.5,1.9,37.2,0.0,8.8,88.5,1000.0,1.0,231.4,2.0,44.7,38.5,32.3,102.5,8.8,88.6,1000.0,0.9,244.9,2.0,8.5,5.3,4.9,113,570,53.2,43.8
9.9,84.6,1016.3,1.0,337.2,2.9,40.4,0.0,10.0,84.3,1016.5,0.8,307.6,2.9,48.7,39.5,32.1,106.5,9.9,84.4,1016.4,0.9,322.4,2.9,16.2,9.7,8.3,113,570,64.8,49.1
9.1,89.5,1016.5,0.5,339.5,2.1,38.3,0.4,9.1,89.2,1016.6,0.9,55.1,2.2,39.0,32.3,26.4,106.1,9.1,89.3,1016.5,0.7,17.3,2.2,20.3,13.8,11.9,113,570,59.3,46.1
8.9,87.6,1012.4,0.4,139.5,1.2,35.9,0.4,8.9,87.3,1012.5,0.6,291.6,1.8,42.8,33.4,26.4,103.6,8.9,87.5,1012.5,0.5,215.6,1.8,13.2,9.2,9.5,113,570,56.0,42.6
7.7,94.7,1016.4,2.0,313.2,3.4,30.7,0.4,7.8,94.6,1016.4,2.2,310.5,3.2,27.6,26.1,22.7,106.4,7.8,94.6,1016.4,2.1,311.9,3.4,12.7,9.7,8.0,113,580,40.3,35.8
8.9,88.8,1000.0,0.8,244.2,2.0,39.8,0.0,9.1,88.6,1000.0,0.6,192.2,2.0,47.0,39.4,32.8,103.5,9.0,88.7,1000.0,0.7,218.2,2.0,9.6,7.5,7.1,113,580,56.7,47.0
10.1,83.5,1016.4,0.6,308.5,2.9,41.7,0.0,10.0,83.3,1016.5,0.7,325.0,1.9,54.2,42.7,34.6,106.6,10.0,83.4,1016.5,0.7,316.7,2.9,14.7,8.2,7.1,113,580,69.0,50.9
9.2,89.0,1016.7,0.4,50.9,2.2,36.8,0.4,9.4,88.9,1016.8,0.4,8.6,2.2,39.5,33.0,26.3,106.3,9.3,88.9,1016.7,0.4,29.7,2.2,16.4,11.4,10.4,113,580,56.0,44.3
9.1,87.4,1012.6,0.8,231.4,1.8,36.3,0.4,9.4,87.0,1012.8,0.5,210.6,1.7,45.6,33.7,26.4,103.6,9.3,87.2,1012.7,0.6,221.0,1.8,9.9,9.9,9.9,113,580,55.5,43.7
7.6,94.6,1016.6,1.8,311.0,3.2,28.0,0.4,7.6,94.7,1016.7,2.4,313.5,3.6,17.4,16.9,15.6,106.4,7.6,94.7,1016.7,2.1,312.2,3.6,19.3,13.4,12.4,113,590,36.7,30.3
9.2,87.8,1000.0,1.1,229.0,1.6,40.3,0.0,9.5,87.6,1000.0,1.0,229.6,1.6,47.4,38.0,30.6,102.7,9.3,87.7,1000.0,1.0,229.3,1.6,9.0,9.4,9.7,113,590,56.4,47.4
10.0,83.2,1016.7,0.7,325.9,1.9,43.9,0.0,10.2,83.1,1016.8,0.6,312.3,1.9,55.9,43.9,34.8,106.5,10.1,83.2,1016.7,0.7,319.1,1.9,15.5,9.9,9.1,113,590,71.4,53.8
9.6,88.5,1016.9,0.6,332.4,1.4,38.3,0.4,9.6,88.1,1017.0,0.7,291.4,2.1,38.9,31.3,24.8,106.2,9.6,88.3,1017.0,0.6,311.9,2.1,23.5,16.4,13.5,113,590,62.4,47.7
9.5,86.2,1012.8,0.7,255.1,2.4,35.3,0.4,9.3,85.8,1012.9,0.8,241.0,2.4,42.9,31.7,24.5,103.6,9.4,86.0,1012.9,0.7,248.0,2.4,15.0,12.1,10.8,113,590,57.9,43.7
7.7,95.0,1016.7,2.0,319.6,3.9,23.1,0.3,7.7,94.8,1016.8,2.5,312.7,4.1,23.9,20.9,17.6,105.6,7.7,94.9,1016.8,2.2,316.1,4.1,4.1,4.1,5.5,113,600,28.0,25.0
9.8,86.9,1000.0,0.5,258.9,1.6,38.4,0.0,9.9,85.9,1000.0,1.1,227.3,2.0,46.5,37.2,29.8,103.2,9.8,86.4,1000.0,0.8,243.1,2.0,14.9,9.5,8.6,113,600,61.5,46.7
10.6,82.4,1016.8,1.3,7.4,2.8,43.3,0.0,10.9,81.5,1016.8,1.4,359.3,2.8,49.1,39.1,30.5,106.5,10.8,81.9,1016.8,1.3,3.4,2.8,22.2,14.9,12.8,113,600,71.3,54.0
9.5,88.1,1017.2,0.8,290.5,2.4,34.9,0.4,9.5,88.0,1017.2,0.9,301.1,2.5,36.4,30.0,23.8,106.3,9.5,88.0,1017.2,0.9,295.8,2.5,17.6,12.3,11.0,113,600,53.9,42.4
7.8,94.7,1016.9,2.7,312.7,4.6,24.0,0.4,7.8,94.6,1017.0,2.8,311.5,4.6,20.1,18.5,16.7,106.4,7.8,94.7,1017.0,2.8,312.1,4.6,8.3,7.8,7.3,113,610,28.4,26.3
9.8,85.3,1000.0,1.2,231.9,2.3,34.1,0.0,9.7,85.5,1000.0,0.7,241.0,2.3,37.8,30.3,24.6,102.5,9.7,85.4,1000.0,1.0,236.5,2.3,10.7,9.5,9.5,113,610,48.4,39.8
10.9,80.4,1016.9,1.6,7.0,3.1,32.5,0.0,10.5,80.9,1017.0,1.9,12.1,3.5,32.4,26.7,21.8,106.4,10.7,80.7,1017.0,1.7,9.5,3.5,15.9,12.4,10.7,113,610,48.3,39.1
9.8,87.8,1017.3,0.9,327.9,2.9,34.1,0.4,10.1,87.3,1017.3,0.9,323.5,2.9,37.1,30.1,23.7,106.0,9.9,87.5,1017.3,0.9,325.7,2.9,15.5,11.4,10.5,113,610,52.6,41.5
9.3,85.6,1013.1,0.9,244.3,2.4,34.2,0.4,9.4,85.4,1013.2,0.4,310.7,2.4,44.9,33.0,24.7,103.5,9.4,85.5,1013.2,0.6,277.5,2.4,10.9,9.6,9.4,113,610,55.9,42.6
7.9,94.6,1017.0,2.4,311.8,4.6,25.4,1.5,8.0,94.5,1017.0,2.6,312.8,4.6,26.6,23.9,20.7,106.4,7.9,94.6,1017.0,2.5,312.3,4.6,5.2,4.2,4.7,113,620,31.8,28.1
9.8,85.2,1000.0,0.9,241.1,2.3,30.4,0.0,9.9,85.1,1000.0,1.0,236.9,1.9,32.6,26.4,21.5,102.5,9.8,85.2,1000.0,1.0,239.0,2.3,11.3,9.4,9.0,113,620,44.0,35.9
10.8,81.1,1017.1,1.3,3.0,3.5,32.6,0.0,10.7,80.4,1017.1,1.7,10.6,3.3,36.4,30.0,25.2,106.5,10.8,80.8,1017.1,1.5,6.8,3.5,13.3,9.0,7.4,113,620,49.7,39.0
10.2,86.2,1017.3,0.9,333.4,2.9,34.1,0.4,10.4,85.5,1017.4,0.7,346.1,2.5,39.9,31.5,24.4,106.2,10.3,85.9,1017.3,0.8,339.7,2.9,13.0,10.3,9.7,113,620,52.9,41.8
9.7,84.7,1013.2,0.4,217.3,2.2,33.7,0.4,9.7,83.8,1013.2,0.7,223.4,1.5,45.3,33.7,25.5,103.5,9.7,84.2,1013.2,0.6,220.4,2.2,13.4,9.0,8.2,113,620,58.7,42.7
7.9,94.3,1017.0,3.2,310.2,4.6,28.5,0.6,8.0,94.2,1017.0,2.7,310.5,4.6,24.7,22.7,19.9,106.6,8.0,94.3,1017.0,3.0,310.3,4.6,7.9,8.4,8.7,113,630,32.6,31.1
9.8,85.0,1000.0,0.9,245.2,2.3,31.5,0.0,10.0,84.7,1000.0,0.8,243.5,2.3,35.1,29.0,24.3,102.7,9.9,84.9,1000.0,0.8,244.3,2.3,11.1,8.1,7.2,113,630,46.2,37.0
10.9,80.7,1017.1,1.0,354.0,3.3,34.8,0.0,11.0,79.5,1017.1,1.3,356.5,3.3,33.9,27.7,22.9,106.7,11.0,80.1,1017.1,1.2,355.2,3.3,19.7,13.7,11.8,113,630,53.7,41.4
10.4,84.8,1017.5,0.6,320.9,2.2,34.3,0.4,10.6,83.8,1017.5,1.0,333.2,2.7,41.2,31.9,24.7,106.3,10.5,84.3,1017.5,0.8,327.1,2.7,16.5,11.3,9.6,113,630,57.6,43.2
9.7,83.4,1013.3,0.5,218.4,1.7,33.8,0.4,9.9,82.5,1013.3,0.5,278.8,1.7,48.4,34.7,26.0,103.5,9.8,83.0,1013.3,0.5,248.6,1.7,13.5,9.4,7.9,113,630,61.9,44.0
8.1,94.1,1017.2,2.1,314.2,4.4,25.8,0.7,8.3,93.5,1017.1,2.5,310.1,4.2,25.1,22.1,18.8,106.4,8.2,93.8,1017.1,2.3,312.2,4.4,7.3,6.8,6.9,113,640,32.4,28.8
9.9,84.5,1000.0,0.9,242.4,2.3,33.3,0.0,10.0,84.4,1000.0,0.7,251.7,1.9,36.7,30.0,25.2,102.3,10.0,84.5,1000.0,0.8,247.1,2.3,11.1,8.1,8.1,113,640,47.8,38.1
10.8,79.6,1017.2,1.4,351.0,3.4,33.3,0.0,10.8,79.9,1017.1,1.3,359.3,3.4,39.1,32.1,26.3,106.4,10.8,79.8,1017.1,1.3,355.1,3.4,9.3,7.0,7.0,113,640,48.3,39.1
10.9,83.3,1017.4,0.5,23.8,2.7,34.4,0.4,11.2,81.6,1017.3,0.7,40.2,2.7,43.0,32.7,25.1,106.2,11.1,82.4,1017.3,0.6,32.0,2.7,18.0,11.7,9.3,113,640,61.0,44.4
10.1,81.8,1013.4,0.5,280.1,1.6,34.1,0.4,10.3,80.7,1013.4,0.8,249.8,2.2,49.2,35.1,26.3,103.6,10.2,81.3,1013.4,0.7,265.0,2.2,13.2,8.7,7.7,113,640,62.3,43.8
8.3,92.9,1017.0,2.3,309.6,4.0,26.5,0.4,8.5,92.1,1017.0,2.2,309.9,4.0,25.2,22.1,18.7,106.5,8.4,92.5,1017.0,2.2,309.7,4.0,8.9,8.1,7.7,113,650,34.0,30.2
10.0,83.1,1000.0,0.3,351.2,1.9,34.9,0.0,10.4,81.2,1000.0,0.6,264.6,1.6,40.6,32.8,27.4,103.0,10.2,82.1,1000.0,0.5,307.9,1.9,9.3,7.2,7.5,113,650,49.9,40.1
10.9,79.1,1017.1,1.3,318.7,3.6,39.2,0.0,11.1,78.6,1017.1,1.0,313.0,3.6,43.1,34.0,28.2,106.5,11.0,78.8,1017.1,1.1,315.9,3.6,14.8,12.0,11.0,113,650,57.9,46.0
11.7,80.5,1017.3,0.6,314.3,2.1,34.5,0.4,12.0,78.8,1017.3,0.8,300.0,3.3,42.5,32.5,24.9,106.3,11.8,79.6,1017.3,0.7,307.2,3.3,17.1,11.8,9.6,113,650,59.6,44.2
10.3,80.1,1013.3,0.8,235.0,2.2,34.5,0.4,10.6,79.3,1013.2,0.5,140.2,2.2,50.2,35.2,26.4,103.7,10.5,79.7,1013.3,0.6,187.6,2.2,11.1,9.1,8.1,113,650,61.3,44.3
8.6,91.6,1017.1,2.6,304.7,3.9,25.0,0.4,8.6,91.7,1017.1,2.9,311.4,4.3,21.6,20.3,18.1,106.4,8.6,91.6,1017.1,2.8,308.1,4.3,7.9,7.2,6.9,113,660,29.6,27.5
10.6,79.9,1000.0,1.0,237.5,2.3,40.4,0.0,10.0,79.7,1000.0,1.4,231.5,2.5,41.5,35.5,30.3,102.5,10.3,79.8,1000.0,1.2,234.5,2.5,13.5,10.7,10.2,113,660,54.9,46.1
11.2,77.9,1017.2,1.1,314.0,3.8,41.8,0.0,11.4,77.2,1017.2,1.0,342.6,3.8,43.2,34.8,29.2,106.5,11.3,77.5,1017.2,1.1,328.3,3.8,20.8,14.5,12.6,113,660,64.1,49.3
10.8,78.2,1013.3,0.6,212.0,1.9,34.8,0.4,11.2,77.4,1013.3,0.8,239.4,2.6,50.8,36.5,26.7,103.5,11.0,77.8,1013.3,0.7,225.7,2.6,13.9,8.8,8.1,113,660,64.7,45.3
8.7,91.6,1017.2,2.7,310.4,4.3,26.2,0.4,8.7,91.4,1017.2,2.5,312.2,4.3,24.8,22.7,19.9,106.4,8.7,91.5,1017.2,2.6,311.3,4.3,5.8,6.1,6.3,113,670,30.6,28.8
10.0,79.7,1000.0,1.1,231.5,2.5,42.5,0.0,10.6,79.5,1000.0,1.1,231.9,2.5,44.7,37.8,32.0,103.8,10.3,79.6,1000.0,1.1,231.7,2.5,13.2,10.7,10.5,113,670,57.9,48.5
11.4,76.9,1017.2,1.1,6.4,3.8,42.5,0.0,11.8,76.2,1017.3,1.1,6.1,2.9,46.3,36.4,30.0,106.4,11.6,76.5,1017.2,1.1,6.2,3.8,17.7,13.7,12.5,113,670,64.0,50.1
12.1,77.5,1017.4,1.0,311.1,3.8,34.1,0.4,12.0,76.1,1017.4,0.9,310.9,3.8,40.5,32.0,24.8,106.2,12.1,76.8,1017.4,0.9,311.0,3.8,15.1,10.0,9.3,113,670,55.6,42.1
11.5,75.7,1013.3,1.1,246.6,2.8,34.4,0.4,11.5,74.8,1013.3,1.0,250.8,2.8,51.1,36.0,26.5,103.4,11.5,75.3,1013.3,1.1,248.7,2.8,9.6,8.3,7.9,113,670,60.7,44.2
8.9,91.1,1017.4,1.3,318.5,3.8,27.5,0.4,8.8,90.4,1017.5,2.1,315.1,3.6,22.6,21.2,19.0,106.4,8.9,90.8,1017.4,1.7,316.8,3.8,11.0,9.2,8.5,113,680,33.6,30.4
11.2,78.4,1000.0,1.2,236.3,2.4,43.6,0.0,11.2,78.2,1000.0,0.6,210.6,2.4,44.1,36.3,30.5,102.7,11.2,78.3,1000.0,0.9,223.5,2.4,16.1,12.9,13.1,113,680,60.1,49.2
12.1,75.1,1017.3,1.3,2.5,3.7,42.0,0.0,12.2,74.2,1017.5,0.9,326.9,3.7,47.0,36.5,30.0,106.4,12.2,74.7,1017.4,1.1,344.7,3.7,17.5,13.2,12.0,113,680,64.6,49.7
11.9,75.5,1017.5,0.7,331.8,3.8,33.8,0.4,12.2,74.7,1017.6,0.8,349.3,2.5,43.7,33.3,25.2,106.4,12.1,75.1,1017.6,0.8,340.6,3.8,15.3,10.2,8.6,113,680,59.0,43.4
11.9,73.9,1013.4,0.9,245.8,2.8,34.3,0.4,12.3,72.2,1013.5,1.0,257.8,2.5,52.7,35.9,26.5,103.5,12.1,73.0,1013.5,1.0,251.8,2.8,10.5,8.5,7.8,113,680,63.2,44.4
8.6,90.5,1017.4,3.0,309.7,4.0,28.8,0.4,8.8,90.7,1017.3,3.1,309.5,4.0,26.6,24.9,21.7,106.3,8.7,90.6,1017.4,3.1,309.6,4.0,7.0,6.9,7.1,113,690,33.6,31.7
11.7,76.9,1000.0,0.8,251.3,2.4,39.4,0.0,11.5,76.9,1000.0,1.1,229.1,2.3,38.3,30.8,25.8,103.0,11.6,76.9,1000.0,1.0,240.2,2.4,17.3,14.1,13.6,113,690,55.6,44.9
12.3,74.0,1017.4,1.3,354.9,3.7,41.4,0.0,12.5,72.5,1017.4,1.4,351.9,3.5,45.1,35.8,29.5,106.3,12.4,73.2,1017.4,1.3,353.4,3.7,21.5,13.4,11.8,113,690,66.7,49.2
